,ISOT title,Label,Predicted Class
409,factbox: what's in the final u.s. republican tax bill,1,1
410,classic! unhinged liberal loses it…screams “nooo!” as soon as trump is sworn in [video],0,0
411," white house issues scathing response to trump’s kkk remarks, and it’s perfect (video)",0,0
412,congress subcommittee grills u.s. banks regulator about data breaches,1,1
413,gun control for kids: [video] 13 yr old told to remove “battlefield cross for fallen soldiers” t-shirt or face suspension,0,0
414, berkeley student kicked off southwest flight for speaking arabic (video),0,0
415,whoa! black woman fed up with black racists nails it: “many black people voted for barack obama simply because he was black…and now your black god has failed you!” [video],0,0
416,(video) ice director: agents could be fired if they don’t enforce obama’s lawless immigration policy,0,0
417,putin says ready to visit u.s. if trump invites him: ria,1,1
418,shocking report: 50% of babies in 24 states born via medicaid…is your state on the list?,0,0
419," lindsey graham just went rogue, threatened to impeach trump (video)",0,0
420, watch: trump get his a** handed to him by chris cuomo for crying ‘fake news’ during broadcast,0,0
421,"copycat muslim terrorist arrested with assault weapons, knives drives into busy shopping area at high speed [video]",0,0
422,stunning vintage video shows barack obama mocking god…the bible…where was this 9 years ago?,0,0
423, sanders campaign withdraws lawsuit against dnc after investigation shows no theft of voter data,0,1
424,rubio signals support for tax bill after child tax credit tweaks,1,1
425,saudi arabia hopes u.s. will not recognize jerusalem as capital of israel,1,1
426,"black lawyer, editor of legal website writes: black jurors should automatically vote to free any black person accused of murdering, committing crime against a white person regardless of evidence",0,0
427,myanmar army facebook posts covering key period of offensive 'hidden',1,1
428, watch: white confederate flag-waving redneck threatens to lynch black man,0,0
429,searchers for argentine submarine defy gale force winds on 11th day,1,1
430,trump declines to say if he will visit korean dmz on asia trip,1,1
431,u.s. lawmakers to press aol for powell's state department emails,1,1
432,boeing ceo says he assured trump about air force one costs,1,1
433,"trump talks tough on pakistan's 'terrorist' havens, but options scarce",1,1
434,china says it supports cambodia in pursuing its own development path,1,1
435,"factbox: trump on twitter (july 26) - u.s. military, transgender individuals",1,1
436,new handgun design folds up like smartphone…but is this really a good idea?,0,0
437,u.s. policy on iran won't harm its oil industry: minister,1,1
438,puerto rico debt bill cleared for thursday u.s. house vote,1,1
439,katie couric tweets disgust after two of her producers are sprayed with urine at charlottesville protest…doesn’t mention antifa thugs sprayed them,0,0
440,nfl nightmare continues…seahawks player caught on video taunting female officer during arrest: “are you scared of me?”…“i got a lot of f**king money you broke-ass n*ggas”,0,0
441,trump discusses gulf-qatar dispute with erdogan: white house,1,1
442,watch: black trump supporter blasts ca city council over “racist” sanctuary cities…and it’s spectacular!,0,0
443, breaking: russia scandal explodes in trump admin.; top russian stooge is out,0,0
444,u.s. knew of indonesian anti-communist massacre as it unfolded,1,0
445,white house says trump to sign spending bill thursday or friday,1,1
446, petition demanding the electoral college take action to stop trump has just made history,0,0
447,what the media’s not telling you about the manchester terror attack [video],0,0
448,pope's comments on trump not a personal attack: papal spokesman,1,1
449,‘half my family’ is here illegally!…state senator wants entire state to be sanctuary state [video],0,0
450, watch elizabeth warren clobber trump and scott brown: ‘celebrity apprentice meets biggest loser’,0,0
451,"trump meets wireless, drone executives on new technologies",1,1
452,exclusive: trump says he does not fault son for meeting russian lawyer,1,1
453, recused house russia investigation committee member didn’t really recuse himself at all,0,0
454, sarah palin calls for executing democratic ‘cheaters’ on election day,0,0
455,this company puts up a billboard that finally gets #blacklivesmatter right… without the racist connotation,0,0
456,group of 40 u.s. house democrats oppose delay of labor dept retirement rule,1,1
457,former presidential rival jeb bush says he will not vote for trump,1,1
458,(video) repeat offenders: clintons corralled the press in 1992,0,0
459,national archives missing massive data from clinton white house records,0,1
460,icelandic voters give center-left opposition narrow win in parliament,1,1
461,"yahoo caves in to nsa, fbi – and secretly monitors customer email accounts for us gov’t",0,0
462,flake's retirement could upend senate race in arizona,1,1
463,turkish mayor says forced to quit in erdogan purge of local government,1,1
464, jorge ramos slams fox hosts o’reilly and hannity for coddling trump (video),0,0
465, you won’t believe who the white house wants to replace scaramucci with,0,0
466,eu embassies urge romania to rethink judicial overhaul,1,1
467,body language expert gives clear examples of susan rice lying about trump surveillance during interview [video],0,0
468, bombshell: the trump foundation cannot legally raise money,0,0
469,republican senator collins likely 'yes' vote to advance tax reform,1,1
470,"senator hatch to healthcare protesters: ‘if you want a hearing, you better shut up’ [video]",0,0
471, creepy: trump promised teenage ivanka he’d never date anyone younger than she is (audio),0,0
472,"powerful letter to cowardly steelers coach will make you want to stand up and cheer: “you’ve taken something that unites americans of every color, creed, and religion and managed to divide them”",0,0
473,"mainstream media ignores massive protest against obama’s sweetheart deal for corporations: “biggest protest this country has seen for many, many years”",0,0
474,"iranian, iraqi government forces to hold joint border drills - iran tv",1,1
475,u.s. lawmakers want 'supercharged' response to north korea nuclear tests,1,1
476,exclusive: trump says republican border tax could boost u.s. jobs,1,1
477,"wow! “‘haley’s’ comet” just collided with hypocritical, anti-israel, terror-nation supporting u.n.…and the results were spectacular! [video]",0,0
478,"in the age of amazon, are traditional shopping malls dead?",0,0
479,wow! legal hispanic american immigrant unloads on racist hillary supporters: “liberals are desperate because they know they’re gonna lose” [video],0,0
480, trump’s white house implodes as kellyanne conway attacks fellow top staffer (video),0,0
481,"internet giants, once above the fray, on the defensive in washington",1,0
482,nation of islam joins #blacklivesmatter terrorists to shut down chicago’s popular “miracle mile” on busiest shopping day of year [videos and photos],0,0
483,awesome! tucker carlson and stephen cohen: “something’s going on…i’ve never seen anything like this” [video],0,0
484,trump would undo obama's cuba moves unless religious freedom allowed,1,1
485,trump decides against russia 'war room' in the white house: official,1,1
486,17-year-old danish girl jailed for planning bomb attacks on schools,1,1
487,"syrian army, allies break islamic state siege in eastern city",1,1
488,msnbc’s mika attacks melania trump…a furious melania issues immediate response,0,0
489,"south korea finds traces of radioactive gas, 'can't yet link it' to nuclear test",1,1
490,police detain dozens in moscow amid fear of anti-government attacks,1,1
491,white house says expects guantanamo transfers announced before jan. 20,1,1
492,putin accuses u.s. of leaking flight path of russian plane shot down by turkey…turkey buying isis oil,0,1
493,giuliani pulls out of consideration to serve in administration: trump,1,1
494,"france, keen to avoid student anger, plans 1-billion euro university reform",1,1
495,college students asked to sign a petition canceling christmas…did they agree? [video],0,0
496,zimbabwe court postpones u.s. citizen's subversion case to january,1,1
