,LIAR title,Label,Predicted Class
1364,"in new hampshire, 93 percent of democrats, 79 percent of republicans, 82 percent of gun owners and 60 percent of nra households support background checks.",1,1
1365,"when the mayor of providences brother wrote over 100 grand in bad checks to the city, joe fernandez didnt have the guts to prosecute him. he let him off the hook.",0,0
1366,alex sink wants to cut medicare.,0,0
1367,president barack obama shut down nasa space flights and turned the agency into a muslim outreach department.,0,0
1368,virginia is the number one state per capita in screening out people with mental illness from gun purchases.,1,1
1369,"the aclu didnt call for an investigation (of the newark police department), they called for an immediate federal monitor.",0,0
1370,said planned parenthoods early objective was to help kill black babies before they came into the world.,0,0
1371,"georgia has more than 700 law enforcement agencies, and fewer than 20 percent of them are state-certified.",1,1
1372,"each georgia taxpayer would have to send $5,000 to the treasury to cover the states debt.",0,0
1373,"98 percent of small businesses make less than $250,000 and would not see a tax increase under barack obama's plan.",1,0
1374,"says the patient protection and affordable care act adopted last year contains a series of slush funds, set up to stay on the books automatically, with little or no oversight.",0,0
1375,"for every 33 pregnant women that walk into a planned parenthood clinic, 32 receive an abortion.",0,0
1376,"right now, 50 percent of florida students leaving high school cannot read at grade level.",1,1
1377,"americans ""have never paid more for gas at the pump.""",0,0
1378,"almost 400 arrests in the city last year for panhandling-related offenses involved just 78 suspects, an indication that the same people are panhandling over and over.",1,1
1379,the walton family of walmart ... this one family owns more wealth than the bottom 40 percent of the american people.,1,1
1380,"says judges are using shariah law in dearborn, mich.",0,0
1381,"marco rubio's ""income skyrocketed while his power increased.""",1,0
1382,says 11 states have more people on welfare than employed.,0,1
1383,says donald trump bans disabled veterans from his high rise.,0,0
1384,you cant check out a library book without a photo id.,0,1
1385,says student loan interest rates will double from 3.4 percent to 6.8 percent july 1.,1,1
1386,"there is currently no ability to vet these people, referring to syrian refugees.",0,0
1387,"in fy 2014 planned parenthood performed 327,653 abortions while receiving $528 million from taxpayers, in violation of the hyde amendment.",0,1
1388,"says donald trump thinks that climate change is a hoax, invented by the chinese.",1,0
1389,wisconsins attorney general and state treasurer ordered the daughter of earth day founder gaylord nelson not to discuss climate change on state time.,1,0
1390,there have been at least four incidents where bullets from mexico have crossed the border.,1,1
1391,says the hospital listed on barack obamas just-publicized long-form birth certificate denies the president was born there.,0,0
1392,"says that president obama said if congress passed the economic stimulus bill, we would have unemployment at 8 percent and no higher. and it went higher.",0,0
1393,the united states is the only developed country in the world without paid maternity leave.,1,1
1394,"nafta, signed by bill clinton, has been a disaster for pennsylvania.",0,0
1395,the city of portland has won more national constitution contests than any city in america.,1,1
1396,"theres a tremendous tax that we pay when we (american businesses) go into china, whereas when china sells to us theres no tax.",0,0
1397,"tonight in ohio, more people came out to vote for barack obama in an unopposed race than voted for (mitt) romney and (rick) santorum combined.",0,1
1398,barry smitherman doesnt have enough legal experience to apply for most of the jobs at the attorney generals office.,1,0
1399,"the manchin-toomey amendment would have criminalized certain private transfers of firearms between honest citizens, requiring lifelong friends, neighbors and some family members to get government approval.",0,1
1400,"says every year air pollution protections are delayed, another 34,000 people will die prematurely.",1,0
1401,"a data-storing microchip ""would be implanted in the majority of people who opt to become covered by the public health care option.""",0,0
1402,democrats have lost more than 900 state legislators since barack obama has been president.,1,1
1403,"before our last three presidents, you have to go back to the 1800s, early 1800s to find three presidents in a row being consecutively re-elected.",1,1
1404,on support for gay marriage,0,0
1405,this bill allows virginia to join about 23 other states that have an ultrasound procedure before an abortion.,1,0
1406,"since john f. kennedy was assassinated in 1963, more americans have died by gunfire within our own country than american servicemen and women who were killed in all our wars.",1,1
1407,"says he first unveiled his new legislative agenda in wisconsin, not in california as critics complain",0,0
1408,"barbara boxer voted to cut spending on medicare benefits by $500 billion, cuts so costly to hospitals and nursing homes that they could stop taking medicare altogether.",0,0
1409,"says republican gubernatorial candidate scott walker increased his own pay by $50,000.",0,0
1410,the fact is it's not amnesty.,1,0
1411,"he (obama) has done several things well. most of those things are places where he changed his view from where he had during the campaign. so, for instance, he's left our troops in iraq and they're being more successful there. he boosted our effort in afghanistan, which is the right course to take. he did not close guantanamo, thank heavens.",0,0
1412,says her representation of an ex-boyfriend who was then my friend in a family law case is something that lawyers do on a regular basis.,0,1
1413,"republican challenger bill flores ""has never once voted in a general election in our district.""",1,0
1414,"these are radical islamic terrorists, and (hillary clinton) wont even mention the word.",0,0
1415,we supported the first new nuclear power plant in three decades.,1,1
1416,californias proposition 63 would criminalize the sharing of ammunition between friends who may be hunting or shooting together.,0,0
1417,says matt bevin has repeatedly failed to pay his taxes.,0,0
1418,"if the sellwood bridge is not replaced, it will have to be shut down within eight years.",0,0
1419,"says paul workman voted in the democrat primary, supporting democrats with his vote.",1,0
1420,scott walker had a 2.3 gpa when he was asked to leave marquette university for cheating.,0,0
1421,in the state of rhode island 25 percent of our current physicians are graduates of for-profit medical schools.,0,1
1422,we flood communities with so many guns that it is easier for a teenager to buy a glock than get his hands on a computer or even a book.,0,0
1423,one year today since #gop took control of the house and no new jobs.,0,1
1424,"says under president barack obama, the debt increased by 23 percent, which was less than under any president going back to ronald reagan.",0,0
1425,"very, very, very few people get a pat-down when they go through airport security.",0,0
1426,"u.s. teenagers have now fallen behind their counterparts in ireland, poland and even vietnam in math and science.",1,1
1427,says williamson county attorney jana duty has never prosecuted a single adult felony case.,1,0
1428,mitt romneys platform ...wont protect the mortgage interest (tax) deduction for middle-class families.,0,0
1429,says the u.s. election system is rigged.,0,0
1430,says gov. scott walker has made wisconsin 2nd in the nation in losing jobs.,0,0
1431,takes credit for reining in state spending when he was governor.,0,1
1432,says lamar smith sponsored the bill that funded obamacare.,0,0
1433,says ohio treasurer josh mandel first claimed bank fraud in june 2010 but did nothing for more than a year while raising money for his (republican) senate campaign.,0,0
1434,illegal immigrants mow the grass around the (texas) capitol.,0,0
1435,the average atlanta resident spends an extra $924 each year in additional gasoline and wasted time.,1,1
1436,says wendys founder dave thomas left the state literally on his deathbed to avoid the estate tax.,0,0
1437,"says travis county commissioner gerald daugherty claims to have taken a pay cut, but for 2016, he voted to raise his salary by 19.6 percent.",0,0
1438,we were promised. the president said we would keep unemployment under 8.5 percent (if the stimulus passed).,0,0
1439,"when his grandfather arrived in the united states, there were no government benefits for immigrants.",0,1
1440,says his transportation plan would make virginia the first state in the nation to eliminate the state tax on gasoline.,1,0
1441,"we are now, for the first time ever, energy independent.",0,1
1442,"im well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [pancreas] pain condition.",0,0
1443,says ron johnson voted five times for tax breaks that help companies ship wisconsin jobs overseas.,0,0
1444,republican candidate for governor karen handel has run a 100 percent negative campaign.,1,0
1445,our businesses have created jobs every single month since (obamacare) became law.,1,0
1446,ill be running against a career politician.,1,0
1447,more people in this country have seen ufos than i think approve of george bush's presidency.,0,1
1448,"in the 38 studios deal, wall street investors took a risk, and went bust.",0,0
1449,the transportation sales tax would cost the average consumer an estimated $112 a year.,1,1
1450,ken cuccinelli tried to shut down state government.,0,0
1451,says scott walker said that forcing women facing abortion to get invasive ultrasounds was just a cool thing.,0,0
1452,klein did not hold a single town hall meeting (on health care) where the general public was invited to ask questions or present their views.,0,0
1453,"in 2011, texting surpassed alcohol as the leading contributing factor in teen driving deaths.",0,1
1454,"the obama administration ""was successful in rushing a massive spending bill through congress in just two days after which it sat on the president's desk for three days, while he was away on vacation.""",0,0
1455,"contrary to popular belief, we actually dont have that many public employeeswe are well below average in the number of public employees.",1,1
1456,i opposed this war from the beginning. i opposed the war in 2002. i opposed the war in 2003. i opposed it in 2004 and 2005 and 2006.,1,1
1457,says oregon is one of only three states that allow the use of gillnets on inland waters.,0,1
1458,"studies suggest the 2017 college football playoff championship game will bring about 1,700 to 1,800 full-time jobs.",0,1
1459,our children do not spend any time in school learning about our own u.s. constitution.,0,1
1460,"the average student will be spending $1,700 to $1,800 more during the life of their loan because of this surcharge.",0,1
1461,the democratic health care bill in the house would create 53 new government bureaucracies.,0,0
1462,georgia has a well-deserved reputation for setting the gold standard for food safety.,0,1
1463,"says wisconsin state sen. randy hopper, r-fond du lac, has already been recalled.",0,0
1464,says ted cruz represents a chinese company found guilty of stealing blueprints from an american manufacturer.,1,0
1465,says congressmen paul ryan and todd akin co-sponsored legislation to limit federal funding for abortion to victims of forcible rape.,1,0
1466,"more than 50 percent of immigrants from (el salvador, guatemala and honduras) use at least one major welfare program once they get here.",1,1
1467,"since 2009, weve cut homelessness (among veterans) by a third.",1,1
1468,health care mandate will require imprisonment and fines for americans who cant afford to purchase insurance or pay hefty government penalties.,0,0
1469,failure to raise the debt limit does not force a u.s. default on debt payments.,1,0
1470,"when he (donald trump) asked florida to have casino gambling, we said no.",1,0
1471,the state is able to sharply curtail contract bargaining rights for state employee unions.,1,0
1472,the top25 hedge fund managers (are) making more than all of americas kindergarten teachers combined.,1,0
1473,"more than 1.5 million people moved into georgia between the past two census counts, and a majority consider themselves, african-american, latino or asian-american.",1,1
1474,"he was offered medical care for his injuries if he would give up military information in return. john mccain said, 'no.' ",0,0
1475,look at the debt that has been accumulated in the last two years. its more debt under this president than all those other presidents combined.,0,1
1476,says theres a 100-year-old international norm not to use chemical weapons.,1,0
1477,says donald trump wants to keep big government in charge of federally-owned land.,1,0
1478,"during the 2005 fight over social security, there were noisy demonstrations but they were outside the events, and opponents were not disruptive crowds booed lines they didnt like, but that was about it.",0,0
1479,the health care marketplaces have no privacy protections.,0,0
1480,"we havent had a republican senator in washington for ... why, i think clifford case was our last republican senator.",1,1
1481,"says vladimir putin once said, the breakup of the soviet union was the greatest geopolitical tragedy of the 20th century.",1,0
1482,"obama ""says he'll raise taxes on electricity.""",0,0
1483,"in the early 1980s, sen. edward kennedy secretly offered to help soviet leaders counter the reagan administrations position on nuclear disarmament.",0,0
1484,i've always said it's (offshore drilling) up to the states and i still say that.,1,1
1485,says rob portman said the auto rescue was a lousy deal for ohio.,1,0
1486,"crist sent his ""top policy staffer to the house committee to testify in support of the proposal,"" then vetoed the bill.",1,1
1487,a voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.,1,1
1488,austin politicians want to cram more kids into classrooms so they dont have to make the tough decisions to balance the budget.,0,0
1489,says he and mitt romney agreed on tying minimum wage increases to inflation.,1,1
1490,here's a man who brags about how he made the city safe. it was the biden crime bill that became the clinton crime bill that allowed him to do that.,0,0
1491,tom barrett voted for the largest tax increase in history ... raising taxes on gas and social security.,0,0
1492,"at nearly 19 million people, the population of florida is larger than all the earlier primary and caucus states combined.",1,1
1493,saysjosh mandels campaign is under fbi investigation,0,0
1494,every 1 percent increase in the number of ohioans with bachelors degrees means economic activity growing the next year and for each year thereafter (by) $2.5 billion dollars.,1,1
1495,says he couldnt keep a 42-inch redfish he caught because of fishing rules.,1,0
1496,says taking millionaires off food stamps and unemployment would save $20 million.,1,1
1497,"we're building a nearly $40-billion natural gas pipeline, which is north america's largest and most expensive infrastructure project ever.",0,1
1498,"in 2010, 2,694 young people were killed by gunfire. 1,773 were victims of homicide; 67 were elementary school-age children.",1,1
1499,says donald trump literally has no plans to make higher education more affordable.,1,0
1500,"in reality, there have been no problems whatsoever with the texas voter id law.",0,1
1501,"its bad enough that (stephen) silberkraus appeared in a sexual fetish film where women were kidnapped from their homes and forced to live naked in kennels and trained to be pets. but when silberkraus isnt acting in films that degrade women, hes stalking them in his personal time.",0,0
1502,says republican sen. john mccain won more votes for president in cuyahoga county in the 2008 general election than he did in seven states.,1,1
1503,we will be the first party to elect a bald guy to governor.,0,0
1504,"obama ""only wants your children to have health insurance.""",0,0
1505,no one in american history has moved from a june 16 announcement to a may 26 winning of a majority. trumps achievement is remarkable.,0,1
1506,"under the cap-and-trade bill, homes would have to be retrofitted to meet energy and water efficiency standards before they could be sold.",0,0
1507,we have one of the highest percentages per capita of nonprofits in this state of any state in the union.,1,1
1508,this type of mass violence does not happen in other advanced countries. it doesnt happen in other places with this kind of frequency.,0,1
1509,thirty u.s. cities have triple a baseball teams and virtually everyone of them [is] playing in government owned ballparks.,1,1
1510,"says climate scientist james hansen says we have until perhaps 50 years from now, or maybe a little longer and at that point, we are looking at 10, 20, 30 feet of sea-level rise.",0,1
1511,"there is not one of the muslim nations that doesnt have discrimination against women, discrimination against gays, subjugation of other religious beliefs.",0,0
1512,john cornyn voted twice in 2013 to back obamas amnesty plan.,0,0
1513,says jim renacci opposed increasing combat bonuses for our troops.,0,0
1514,"ohio is losing over 700 family farms a year, some of them just to pay the inheritance tax.",1,0
1515,"these 60 acres (the atlanta braves want to build a stadium on) have produced zero splost money for parks and recreation, have produced zero money for education.",1,1
1516,more businesses went out of business last year than were started for the first time in our history.,0,1
1517,says chris christie inherited the highest taxes in america and the worst unemployment in the region.,1,1
1518,defends his vote to push retirement age to 70 by saying he is for a process that would not be fully implemented until around the turn of the century.,0,0
1519,"say ohio reps. marcia fudge, marcy kaptur and dennis kucinich are socialists who are openly serving in the u.s. congress.",0,0
1520,"contends that president obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.",1,0
1521,"says sen. sherrod brown voted to keep an extreme, job-killing internal revenue service paperwork mandate.",0,0
1522,georgia still has one of the richest programs in terms of scholarships for students to go to college.,1,1
1523,says hillary clinton laid the groundwork for getting chemical weapons out of syria.,0,0
1524,proposed immigration legislation would give new immigrants a taxpayer-funded cellular phone.,0,0
